text,label,sentiment,clean_text
What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,2,Neutral,What's the relationship between <MENTION> and <MENTION> really like? <MENTION> has some thoughts:
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,2,Neutral,The biggest holdup in the U.S.-China negotiations is Washingtons demand that China guarantee its pledge to buy mor
"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",2,Neutral,"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?"
"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",2,Neutral,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts"
President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,2,Neutral,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva PresidentofRussia economy
Trump Says Mulvaney Will Remain as White House Chief of Staff,2,Neutral,Trump Says Mulvaney Will Remain as White House Chief of Staff
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",2,Neutral,"<STOCK> - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: business trading markets"
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,1,Bullish,ChartTrader's recent <STOCK>m0 short took off for a +700 pt gain in less than 30 minutes. Learn more and tradesmarter
"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",2,Neutral,"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why."
This Is When Your Favorite Stores Open on Black Friday,2,Neutral,This Is When Your Favorite Stores Open on Black Friday
"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",2,Neutral,Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday. But the popular vote is not re
"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",2,Neutral,"Blackstones Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials"
Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… https://t.co/4lYEQ2SMIF,2,Neutral,Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... Marubeni Stock
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",1,Bullish,"<STOCK> - Brighthouse Financial EPS beats by $0.27, beats on revenue"
"Stocks making the biggest moves premarket: Fitbit, Xerox, Ford, Five Below, TripAdvisor & more",2,Neutral,"Stocks making the biggest moves premarket: Fitbit, Xerox, Ford, Five Below, TripAdvisor & more"
$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,2,Neutral,<STOCK>: Federal Reserve announces extensive new measures to support the economy
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,0,Bearish,<STOCK> - Theravance readies $150M stock offering; shares down 5% after hours
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,2,Neutral,Chinas $1.5 Trillion Pile of Bad Debt Lures Foreign Funds
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,2,Neutral,Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?
$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,2,Neutral,<STOCK> - Daseke names Chris Easter as permanent CEO
$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,1,Bullish,<STOCK> - Yext: A Coronavirus Bull Case. trading business stocks
BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,2,Neutral,BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents
"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",2,Neutral,"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund via"
"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ",2,Neutral,"""I find this worship no different from the regular worship at a church so I am delighted."" A church in South Korea"
Primerica goes ex-dividend tomorrow,2,Neutral,Primerica goes ex-dividend tomorrow
OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,2,Neutral,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,2,Neutral,Monday's big rally is premature: financial advisor economy MarketScreener
Bloomberg Markets: China Open Full Show (02/07/2020),2,Neutral,Bloomberg Markets: China Open Full Show (02/07/2020)
Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,0,Bearish,Substantial deterioration' in consumer expectations: NY Fed survey by <MENTION>
France’s Le Maire Says Retirement Age Could Be Negotiable,2,Neutral,Frances Le Maire Says Retirement Age Could Be Negotiable
GM and South Korea’s LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect… https://t.co/px1loY3FYe,2,Neutral,GM and South Koreas LG Chem set $2.3 billion electric-vehicle-battery venture in Ohio. The joint venture is expect
Will 2020 Finally Be the Year AR and VR Matter for Facebook?,2,Neutral,Will 2020 Finally Be the Year AR and VR Matter for Facebook?
Wall Street flat with all eyes on China news briefing,2,Neutral,Wall Street flat with all eyes on China news briefing
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0,Bearish,SES shares tumble 20% after FCC chairman voices support for public airwaves sale
Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,Bearish,Oil drops
Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U,2,Neutral,Three stocks to buy during the coronavirus crash - besides the usual suspects
Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,2,Neutral,Merkel Demands an End to CDUs Unforgivable Far-Right Deal
Is this the end of the road for Uber in London? https://t.co/D8QDe2OkRd,2,Neutral,Is this the end of the road for Uber in London?
December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,2,Neutral,December bump in oil prices not enough to salvage energy earnings Samp;P500 economy MarketScreener
"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,Bullish,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane"
What Can the 1991 Recession and S&L Crisis Tell Us About Today?,2,Neutral,What Can the 1991 Recession and S&L Crisis Tell Us About Today?
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,1,Bullish,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.
Twitter upgraded to positive from neutral at Susquehanna,1,Bullish,Twitter upgraded to positive from neutral at Susquehanna
Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,2,Neutral,Supreme Court Takes Cognisance Of Infants Death During Shaheen Bagh Protest
$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… https://t.co/NP7PYIkHtt,1,Bullish,<STOCK> (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl
Praet: ECB Needs Governments to Act,2,Neutral,Praet: ECB Needs Governments to Act
Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,Bullish,Home Depot Q3 comparable-store sales in U.S. up 3.8%
"The Buckle, Inc. Reports January 2020 Net Sales",2,Neutral,"The Buckle, Inc. Reports January 2020 Net Sales"
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1,Bullish,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio
Can Nostalgia Revive Star Wars?,2,Neutral,Can Nostalgia Revive Star Wars?
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,1,Bullish,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise
iPhone maker Foxconn to make surgical face masks alongside Apple products in Shenzhen,2,Neutral,iPhone maker Foxconn to make surgical face masks alongside Apple products in Shenzhen
Nike creates the gridiron of the future for Miami powerhouse schools https://t.co/bmeD4T5Has,2,Neutral,Nike creates the gridiron of the future for Miami powerhouse schools
"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ",1,Bullish,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a"
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",2,Neutral,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows"
Qiagen shares surge as diagnostics group says open to takeover talks,1,Bullish,Qiagen shares surge as diagnostics group says open to takeover talks
L'Oreal CEO Speaks About Coronavirus Impact and Earnings,2,Neutral,L'Oreal CEO Speaks About Coronavirus Impact and Earnings
".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt",2,Neutral,".<MENTION> 's advertising department is an army of one, <MENTION>, with 27 million Twitter followers. Despite that, Te"
$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,2,Neutral,<STOCK>: Metals Settlement Prices
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",2,Neutral,The JEDI suit isn't about Star Wars. Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont
"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% https://t.co/xVranG4Mbz",1,Bullish,STOCKS AT THE OPEN: - Dow up 3.90% - Nasdaq up 2.68% - S&P up 2.76%
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,1,Bullish,<STOCK>: October Wholesale Inventories M/M -0.7% vs +0.2% consensus
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,1,Bullish,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve <STOCK>
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",2,Neutral,"<STOCK> - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript...."
"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",1,Bullish,Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,Bearish,<STOCK> - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. investing markets economy
Is Mullen Group (TSE:MTL) Using Too Much Debt?,2,Neutral,Is Mullen Group (TSE:MTL) Using Too Much Debt?
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",2,Neutral,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... CapitalEnvironment"
"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",2,Neutral,"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?"
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,1,Bullish,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.
Lithium Americas and Gulf Resources among Energy/Materials gainers; ION Geophysical and Contura Energy among losers,2,Neutral,Lithium Americas and Gulf Resources among Energy/Materials gainers; ION Geophysical and Contura Energy among losers
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",2,Neutral,"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?"
"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",1,Bullish,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,"
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,Bearish,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?
$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,2,Neutral,<STOCK> <STOCK> <STOCK> - Small caps aim to retake some ground
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,Bearish,Brazil is losing one of its most reliable growth drivers as consumer demand plummets
Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,2,Neutral,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b
"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur… https://t.co/V7eqP2opTW",0,Bearish,"Uber's <STOCK> share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur"
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,1,Bullish,Weekly portfolios report : Stress quickly erased Weeklyportfoliosreport portfolio MarketScreener
$SAVE - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/p8zUL1L274,2,Neutral,<STOCK> - Spirit Airlines (SAVE) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",1,Bullish,"<STOCK> <STOCK> <STOCK> - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
"$SUMRX: Gapping up/down: ABB +4%, MCHP +3%, NVO +3%, HUM +2% and CMG +1.6% after earnings, RDS.A +2% and TOL +2%... https://t.co/P30bZdswdX",2,Neutral,"<STOCK>: Gapping up/down: ABB +4%, MCHP +3%, NVO +3%, HUM +2% and CMG +1.6% after earnings, RDS.A +2% and TOL +2%..."
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% https://t.co/0XHQXzW5ai,0,Bearish,<STOCK> - CymaBat halts trial of seladelpar; shares dip 4%
"ArcelorMittal, commissioners extend talks on Ilva plant - Reuters",2,Neutral,"ArcelorMittal, commissioners extend talks on Ilva plant - Reuters"
"Molina Healthcare EPS beats by $0.07, misses on revenue",2,Neutral,"Molina Healthcare EPS beats by $0.07, misses on revenue"
Africa retailer Jumia suspends e-commerce in Cameroon,0,Bearish,Africa retailer Jumia suspends e-commerce in Cameroon
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,2,Neutral,<STOCK> - ReNeuron Group plc (RNUGF) CEO Olav Helleb on Q2 2020 Results - Earnings Call Transcript. Follow this and
This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,2,Neutral,This Tiny Crypto Startup Has Lessons for Libras Unbanked Dreams
United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,2,Neutral,United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate
"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,Bearish,"Amazon files suit, challenging Pentagons $10 billion cloud contract to Microsoft"
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,Bearish,Gold Edges Lower With Investors Eyeing Economic Data Silver Stock MarketScreener
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,2,Neutral,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat
Equinor declares $0.27 dividend,2,Neutral,Equinor declares $0.27 dividend
A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,2,Neutral,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity
Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,2,Neutral,Bank of Jamaica 30-day CD Auction Press Release economy MarketScreener
"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… https://t.co/WMIRbwXDRt",1,Bullish,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal..."
Halliburton started at buy with $26 stock price target at Deutsche Bank,1,Bullish,Halliburton started at buy with $26 stock price target at Deutsche Bank
"John Hussman Buys Amazon, Facebook",2,Neutral,"John Hussman Buys Amazon, Facebook"
Can $MSFT head higher?  https://t.co/V5l6NINYrr,2,Neutral,Can <STOCK> head higher?
Retail sales falls short of expectation,0,Bearish,Retail sales falls short of expectation
UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,2,Neutral,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners
".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2",2,Neutral,".<MENTION> and <MENTION> are back in business breaking down Tiffany, TD Ameritrade and Bloombergs presiden"
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0,Bearish,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter
Galaxy Next Generation reports Q1 results,2,Neutral,Galaxy Next Generation reports Q1 results
"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",2,Neutral,"My wife is 61 and earns $50,000. Im 65 and earn $400,000 and will work until 71. Should my wife take her Social Se"
"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",2,Neutral,"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend"
Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l… https://t.co/aGZUiKSDvu,1,Bullish,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l
"8 Stocks To Watch For December 12, 2019",2,Neutral,"8 Stocks To Watch For December 12, 2019"
Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,1,Bullish,Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019
Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,2,Neutral,Never lose sight of the big picture. <MENTION> breaks down how he's approaching a market obsessed with the headlin
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,1,Bullish,<STOCK> - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. trading stockmarket economy
"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",0,Bearish,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA"
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",0,Bearish,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak"
Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,2,Neutral,Trump says US will 'help Mexico along' with its OPEC+ production cuts.
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,Bearish,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,Bullish,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC)
UPDATE 1-PSA trade unions give the nod to merger with Fiat,2,Neutral,UPDATE 1-PSA trade unions give the nod to merger with Fiat
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",1,Bullish,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro"
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",0,Bearish,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News"
$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,2,Neutral,<STOCK> - National Retail Properties Q4 Earnings Preview
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,2,Neutral,<STOCK> - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,2,Neutral,<STOCK> - Phillips-Van Heusen Q3 2020 Earnings Preview
Kohl's -11% after profit view slashed,0,Bearish,Kohl's -11% after profit view slashed
Autodesk stock price target raised to $162 from $149 at Wedbush,1,Bullish,Autodesk stock price target raised to $162 from $149 at Wedbush
China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,2,Neutral,China Today Is Like Japan In 1989
"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,Bullish,"S&P 500, Nasdaq reach record closing highs; Chinese workers return"
$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,2,Neutral,<STOCK> - Steris declares $0.37 dividend
S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,Bullish,S&P 500 Price Forecast Stock Markets Break To A Fresh New High - Yahoo Finance
Jobless claims hits 2.5 months high,0,Bearish,Jobless claims hits 2.5 months high
StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,Bullish,StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,2,Neutral,Don't Sell AMA Group Limited (ASX:AMA) Before You Read This
"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… https://t.co/DWGHx4ruLX",2,Neutral,"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr"
"Casper prices its IPO at $12 a share, the low end of range",2,Neutral,"Casper prices its IPO at $12 a share, the low end of range"
"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,Bullish,"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming"
Why value stocks surged more than growth stocks in 2019,2,Neutral,Why value stocks surged more than growth stocks in 2019
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,2,Neutral,WP Engine Designa a Lisa Box Vicepresidenta Snior de Desarrollo Corporativo
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,Bullish,USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com
"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",2,Neutral,"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week"
Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,2,Neutral,Inovalons stock renaissance returns CEO to the billionaire club
"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,Bullish,"Stock Market Update: Stock market posts incremental gains, closes at new highs"
Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week #Netflix #Stock #MarketScreener… https://t.co/sSRSMs74uw,2,Neutral,Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week Netflix Stock MarketScreener
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",2,Neutral,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET"
Is Inflation Really Under Control? https://t.co/B86ntFUj2h,2,Neutral,Is Inflation Really Under Control?
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,2,Neutral,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?
Geely's Volvo posts 18% rise in fourth-quarter profit,1,Bullish,Geely's Volvo posts 18% rise in fourth-quarter profit
"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",2,Neutral,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires"
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1,Bullish,<STOCK> <STOCK> <STOCK> - Goldman ups view on Henry Schein in premarket analyst action
$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,2,Neutral,<STOCK> <STOCK> <STOCK> - Natural gas inventory draw in-line with estimates
Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,2,Neutral,Ocasio-Cortez smacks Trump with her political resume after the president calls out the Do Nothing Democrats
Highlight: Pictet Asset Management Chief Strategist @luca_paolini on the UK elections: “If the Labour Party does we… https://t.co/BsIJZU3JEb,2,Neutral,Highlight: Pictet Asset Management Chief Strategist <MENTION> on the UK elections: If the Labour Party does we
Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0,Bearish,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open
General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… https://t.co/l8vypusOGz,2,Neutral,General Announcement::Notice of Special General Meeting SingaporeExchange Stock MarketScreener
"Oaktree Specialty Lending NII in-line, misses on total investment income",2,Neutral,"Oaktree Specialty Lending NII in-line, misses on total investment income"
Tekla Healthcare Opportunities Fund declares $0.1125 dividend,2,Neutral,Tekla Healthcare Opportunities Fund declares $0.1125 dividend
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,0,Bearish,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown
"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",2,Neutral,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis"
$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,2,Neutral,<STOCK> - Ambarella Q3 2020 Earnings Preview
U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed… https://t.co/DV1WcXSaWi,1,Bullish,U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed
Why Shares of TransDigm Group Soared in January,1,Bullish,Why Shares of TransDigm Group Soared in January
"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",2,Neutral,"I think there are important things we have to offer for free for people who need basic health care, basic educatio"
