text,label,sentiment,clean_text
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,Neutral,"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock"
$GPRO strong action.,2,Neutral,<STOCK> strong action.
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,Bearish,Gold Edges Lower With Investors Eyeing Economic Data Silver Stock MarketScreener
How Bernie Sanders is helping Mike Bloomberg,2,Neutral,How Bernie Sanders is helping Mike Bloomberg
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,Neutral,<STOCK> <STOCK> - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,Bearish,Gig workers could increase unemployment claims by another 10%: economist by <MENTION>
Fidelity granted charter for virtual currency platform from New York state,2,Neutral,Fidelity granted charter for virtual currency platform from New York state
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,Neutral,Otello : Commodity Classic Announces Main Stage Line-Up for 2020 Otello Stock MarketScreener
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,Bullish,<STOCK> - AT&T: An Attractive Options Strategy For The Coming Months. economy markets stocks
Advent to build up hair care brand following Olaplex buyout,2,Neutral,Advent to build up hair care brand following Olaplex buyout
NVIDIA Earnings: What to Watch on Thursday,2,Neutral,NVIDIA Earnings: What to Watch on Thursday
Whn you've lost Tom Lee...,2,Neutral,Whn you've lost Tom Lee...
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,Neutral,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil..."
India's state-run banks report fraud of more than $13 billion in 6 months,0,Bearish,India's state-run banks report fraud of more than $13 billion in 6 months
Acura Pharmaceuticals reports Q2 results,2,Neutral,Acura Pharmaceuticals reports Q2 results
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,Neutral,France's LVMH close to buying Tiffany after sweetening offer: sources
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,Bearish,Asia markets mostly fall as China's trade data gets delayed - CNBC
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,Neutral,Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,Bearish,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity"
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,Neutral,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa...
Adocia annonce son calendrier financier pour l’année 2020,2,Neutral,Adocia annonce son calendrier financier pour lanne 2020
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,Neutral,Sports Direct International : Notice of General Meeting SportsDirectInternational Stock MarketScreener
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,Bullish,"<STOCK> <STOCK> <STOCK> - Buy oil service firms, Bernstein says after seven-year bearish view"
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,Neutral,<STOCK> - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,Neutral,<STOCK>: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30)
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,Neutral,Pelosis attempt to chew gum and walk with Trump
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,Neutral,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,Bullish,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,Bullish,Oil rises for third day as coronavirus impact may spur output cuts economy MarketScreener
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,Neutral,Highlight: We have very lean standard operating procedures that can be replicated and that's the core of any fran
Uber stock price target raised to $48 from $46 at HSBC Global,1,Bullish,Uber stock price target raised to $48 from $46 at HSBC Global
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,Bullish,Wall Street scraps its recession assumptions after robust jobs data
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,Bullish,Kodiak Sciences up 9% on positive early-stage KSI-301 data
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,Neutral,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,Neutral,Former impeachment witness Monica Lewinsky has thoughts about today's vote.
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,Bullish,NYSI buy signal that triggered last week remains modestly above the 8 EMA level
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,Bearish,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,Neutral,"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares"
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,Neutral,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... economy
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,Neutral,"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder"
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,Bullish,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,Bullish,"<STOCK>: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance"
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,Bullish,Nasdaq hits record at closing bell as investors digest phase onetrade deal
Mall Operator Simon Property Buying a Major Competitor,2,Neutral,Mall Operator Simon Property Buying a Major Competitor
Foxconn won't amend Wisconsin contract - The Verge,2,Neutral,Foxconn won't amend Wisconsin contract - The Verge
Fed minutes to tell a story,2,Neutral,Fed minutes to tell a story
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,Bearish,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,Neutral,CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,Neutral,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from"
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,Bearish,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,Neutral,<STOCK> - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,Bullish,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN"
Credit Woes Come Calling For The South Africa ETF,0,Bearish,Credit Woes Come Calling For The South Africa ETF
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,Neutral,IPOs expected/Priced this week IPOCalendar <STOCK> <STOCK> <STOCK>
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,Neutral,"Ford to name Jim Farley COO, Hinrichs to retire: source"
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,Bullish,Brazil broker XP surges in debut after $1.96 billion U.S. IPO via <MENTION>
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,Neutral,IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,Neutral,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,Neutral,"Top Analyst Upgrades and Downgrades: Cardinal Health, Dominos, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More"
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,Bullish,<STOCK> certainly isn't looking shabby
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,Bearish,Tesla falls more than 6% after Cybertruck flubCramer and other pros talk prospects <STOCK> (via <MENTION>)
Bill.com +72% in trading debut,1,Bullish,Bill.com +72% in trading debut
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,Bullish,<STOCK> - Luminex Q1 revenue tops guidance; shares up 7% after hours
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,Neutral,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,Bearish,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,Neutral,"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has"
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,Neutral,"<STOCK>: Tallgrass Energy appoints William Moler as CEO, effective immediately"
$SINT woke up !!!! New HOD,1,Bullish,<STOCK> woke up !!!! New HOD
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,Neutral,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,Neutral,Amazon tunes to new cloud wavelength
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,Neutral,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,Neutral,"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa"
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,Neutral,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,Neutral,Gwyneth Paltrow Wont Get Pushed Around by Venture Capitalists
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,Neutral,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,Neutral,Is it really possible that only 14% of families own stocks outright? <MENTION> has a few reasons:
Q1 Earnings Preview For Nutanix,2,Neutral,Q1 Earnings Preview For Nutanix
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,Neutral,Man vs. Microbe: Were Not Ready for the Next Global Virus Outbreak
Why the markets 'look clean' into 2019 year-end,1,Bullish,Why the markets 'look clean' into 2019 year-end
Alliance Data taps new CEO from Citi,2,Neutral,Alliance Data taps new CEO from Citi
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,Neutral,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: trading economy markets
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),1,Bullish,Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio)
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,Neutral,Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi
Goldman: Go Long On Fracking,1,Bullish,Goldman: Go Long On Fracking
Free agent Antonio Brown says it&apos;s time to ghost white women,2,Neutral,Free agent Antonio Brown says it&apos;s time to ghost white women
General Moly reports Q3 results,2,Neutral,General Moly reports Q3 results
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,Bearish,Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI)
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2,Neutral,"Do Hedge Funds Love Kirklands, Inc. (KIRK)?"
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,Neutral,I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Dont.
Stock Market Heads Off A Correction – For Now.,1,Bullish,Stock Market Heads Off A Correction For Now.
"S&P 500, Nasdaq Composite post record close as stocks rise",1,Bullish,"S&P 500, Nasdaq Composite post record close as stocks rise"
Nearly 148 Million Americans Plan to Shop Super Saturday,2,Neutral,Nearly 148 Million Americans Plan to Shop Super Saturday
$SITC: Compass Point cuts to Sell,0,Bearish,<STOCK>: Compass Point cuts to Sell
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",2,Neutral,"Before the coronavirus struck, U.S. job openings stood at nearly 7 million"
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,Bullish,<STOCK> - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.
Vishay Intertechnology declares $0.095 dividend,2,Neutral,Vishay Intertechnology declares $0.095 dividend
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,2,Neutral,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT
"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… https://t.co/a5vlQXPdji",2,Neutral,"<STOCK>: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%."
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,Bullish,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next"
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,Bearish,Oil drops 5%
"Becton Dickinson Earnings, Revenue Beat in Q1",1,Bullish,"Becton Dickinson Earnings, Revenue Beat in Q1"
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg",2,Neutral,"<STOCK> 737 MAX makes debut at Renton, Washington Factory - Bloomberg"
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,Bearish,"PPDAI Group EPS misses by $0.0452, misses on revenue"
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,Bullish,<STOCK> - CACI gains a bull on growth acceleration
OneMain Holdings declares $0.33 dividend,2,Neutral,OneMain Holdings declares $0.33 dividend
Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,2,Neutral,Week ahead on Wall Street economy MarketScreener
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2,Neutral,"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?"
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,Neutral,These three retail innovators challenge the conventional wisdom of brick and mortar
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,Neutral,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid
One of the largest coal-fired power plants in the Western US has just closed for good,2,Neutral,One of the largest coal-fired power plants in the Western US has just closed for good
What was the top cryptocurrency of 2019?,2,Neutral,What was the top cryptocurrency of 2019?
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,Neutral,Fed's Rosengren backs 'patient' approach to any interest-rate moves
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,2,Neutral,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,2,Neutral,Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,2,Neutral,<STOCK>: Overnight Treasury Market Summary
Peloton Interactive among consumer gainers; Pyxus International among losers,2,Neutral,Peloton Interactive among consumer gainers; Pyxus International among losers
Oliver has had this figured out for months.,2,Neutral,Oliver has had this figured out for months.
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",2,Neutral,EY has put 100 jobs in its financial consulting unit at risk of redundancy
New markets for the C-390 Millennium,2,Neutral,New markets for the C-390 Millennium
Shutterstock launches unlimited Music plan,2,Neutral,Shutterstock launches unlimited Music plan
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,Bullish,Its my biggest holding. Mark Cuban says he has nearly $1 billion in Amazon stock.
Afya -3.4% on offering of class A common shares,0,Bearish,Afya -3.4% on offering of class A common shares
America isn’t ready for longer lifespans,2,Neutral,America isnt ready for longer lifespans
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",2,Neutral,"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t"
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,2,Neutral,ICYMI: Press Releases: Vice Chair for Supervision Quarles Testimony:
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,Bullish,U.S. Stock Futures Extend Gain on Chinas Tariff Olive Branch
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,2,Neutral,Anyone catching any of this Gap and Run? And Im not talking about an Inside Gap which means absolutely nothing. On
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2,Neutral,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,Neutral,<STOCK> <STOCK> - Ramelius Resources to scoop up Spectrum Metals
7 Stocks to Buy to Ride the Vegan Wave,2,Neutral,7 Stocks to Buy to Ride the Vegan Wave
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,2,Neutral,Galp Energia : secures new renewable power purchase agreement in Spain GalpEnergia Stock MarketScreener
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2,Neutral,Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,0,Bearish,Major blockchain developer ConsenSys announces job losses economy MarketScreener
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,0,Bearish,<STOCK> - Moderna files for mixed shelf; shares down 8% after hours
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",2,Neutral,"California must sound the alarm over rising seas, an analyst says"
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,Neutral,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't"
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,1,Bullish,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,1,Bullish,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%
Expense report fraud opening the door to bigger financial losses,2,Neutral,Expense report fraud opening the door to bigger financial losses
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",2,Neutral,"Have a great weekened everyone !!! Dont forget : Its good to have money and the things that money can buy, but it"
Contact Energy declares NZ$0.16 dividend,2,Neutral,Contact Energy declares NZ$0.16 dividend
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,Bearish,Hedge Funds Arent Crazy About eGain Communications Corporation (EGAN) Anymore
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,Bullish,TechnipFMC started at buy with $33 stock price target at Deutsche Bank
Is Grifols (BME:GRF) A Risky Investment?,2,Neutral,Is Grifols (BME:GRF) A Risky Investment?
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,Bullish,<STOCK> clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,Neutral,Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,Neutral,<STOCK> - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,Neutral,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2,Neutral,Burger King Restaurants Partner With DCs Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentines Day
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",2,Neutral,"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more"
Tesla -3% as China slowdown factors in,0,Bearish,Tesla -3% as China slowdown factors in
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt",1,Bullish,"<STOCK> (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P"
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,Bearish,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1,Bullish,"<STOCK> - II-VI EPS in-line, beats on revenue"
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE",0,Bearish,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal"
01 Communique Laboratory reports Q4 results,2,Neutral,01 Communique Laboratory reports Q4 results
Tekla World Healthcare Fund declares $0.1167 dividend,2,Neutral,Tekla World Healthcare Fund declares $0.1167 dividend
Walmart looks to get past dog days of in-house grocery delivery,2,Neutral,Walmart looks to get past dog days of in-house grocery delivery
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",1,Bullish,Congratulations to Phreesia (NYSE: <STOCK>) who was just named 2020 Best in KLAS for Patient Intake Management Read...
China M&A Bankers Face Another Grim Year,0,Bearish,China M&A Bankers Face Another Grim Year
Housing starts climb 3.8% in October to 1.314 million rate,1,Bullish,Housing starts climb 3.8% in October to 1.314 million rate
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2,Neutral,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice
10 Most Heavily Traded ETFs of 2019,2,Neutral,10 Most Heavily Traded ETFs of 2019
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,Neutral,The US has crazy-low taxes and this is why via <MENTION>
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,2,Neutral,A Healthier Alternative to Luxurious Chocolate This Valentine's Day
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",1,Bullish,"<STOCK> - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable."
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,Neutral,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more:
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0,Bearish,Lackluster U.S. retail sales dim fourth quarter economic growth outlook
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",1,Bullish,"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz"
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,Bearish,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail"
JPMorgan expands private credit group,2,Neutral,JPMorgan expands private credit group
Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,2,Neutral,Highlight: When you dont have organic growth because of overall economic activity on a global basis kind of being
Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,1,Bullish,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. markets stocks economy
OneWater Marine raised $55.4 mln in the IPO,2,Neutral,OneWater Marine raised $55.4 mln in the IPO
