text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,Lumber futures rally as producers cut output,Bullish,1,Bullish,True
Berenberg expects higher offer for LogMeIn,Berenberg expects higher offer for LogMeIn,Neutral,2,Neutral,True
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7","<STOCK> - SMART Global EPS beats by $0.02, beats on revenue",Bullish,1,Bullish,True
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,Neutral,2,Neutral,True
One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,Bullish,1,Bullish,True
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments,Neutral,2,Neutral,True
All three benchmarks trade in record territory,All three benchmarks trade in record territory,Bullish,2,Neutral,False
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York","Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",Neutral,2,Neutral,True
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion Medicines Stock MarketScreener,Neutral,2,Neutral,True
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading","<STOCK> - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. markets economy trading",Neutral,2,Neutral,True
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v","Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people",Neutral,2,Neutral,True
"ArcelorMittal shares surge on higher operating profit, dividend than expected","ArcelorMittal shares surge on higher operating profit, dividend than expected",Bullish,1,Bullish,True
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,Bullish,1,Bullish,True
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI","Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli",Neutral,2,Neutral,True
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj","The most patient investors may want some commodities in their portfolio, says <MENTION>",Neutral,2,Neutral,True
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,Bullish,1,Bullish,True
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,China central bank warns high financial risks amid rising economic headwinds - Reuters,Bearish,0,Bearish,True
AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,AIA's announcement of a new CEO sends shares higher in Hong Kong,Bullish,1,Bullish,True
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,Neutral,2,Neutral,True
Two of three SandRidge royalty trusts lose NYSE listing,Two of three SandRidge royalty trusts lose NYSE listing,Neutral,0,Bearish,False
added $MRK Feb 90/Dec 90.50 Call Diagonals,added <STOCK> Feb 90/Dec 90.50 Call Diagonals,Bullish,1,Bullish,True
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,<STOCK> - FDA OKs Zogenix's Fintepla for Dravet syndrome,Bullish,1,Bullish,True
Brief calm in Hong Kong is over,Brief calm in Hong Kong is over,Neutral,2,Neutral,True
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading","Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",Neutral,0,Bearish,False
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,UK Conservatives turn fake news into a policy platform,Neutral,2,Neutral,True
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you","Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",Neutral,2,Neutral,True
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb","Highlight: ""This year, you've had three things in your favor,"" <MENTION> says about the high-yield bond market",Neutral,2,Neutral,True
Silver Weekly Price Forecast – Silver Markets Rally Significantly,Silver Weekly Price Forecast Silver Markets Rally Significantly,Bullish,1,Bullish,True
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,Neutral,2,Neutral,True
AMC Entertainment rallies after big Frozen 2 weekend,AMC Entertainment rallies after big Frozen 2 weekend,Bullish,1,Bullish,True
Dow Jones Industrial Average 8 points lower,Dow Jones Industrial Average 8 points lower,Bearish,0,Bearish,True
Madison Square Garden Q2 EPS $3.93 vs. $3.42,Madison Square Garden Q2 EPS $3.93 vs. $3.42,Bullish,0,Bearish,False
$BOXL nice start !!!! $PDSB still accumulating.,<STOCK> nice start !!!! <STOCK> still accumulating.,Bullish,1,Bullish,True
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS","Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock",Neutral,2,Neutral,True
$GPRO strong action.,<STOCK> strong action.,Neutral,2,Neutral,True
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,Gold Edges Lower With Investors Eyeing Economic Data Silver Stock MarketScreener,Bearish,0,Bearish,True
How Bernie Sanders is helping Mike Bloomberg,How Bernie Sanders is helping Mike Bloomberg,Neutral,2,Neutral,True
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,<STOCK> <STOCK> - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock,Neutral,2,Neutral,True
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,Gig workers could increase unemployment claims by another 10%: economist by <MENTION>,Bearish,0,Bearish,True
Fidelity granted charter for virtual currency platform from New York state,Fidelity granted charter for virtual currency platform from New York state,Neutral,2,Neutral,True
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,Otello : Commodity Classic Announces Main Stage Line-Up for 2020 Otello Stock MarketScreener,Neutral,2,Neutral,True
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,<STOCK> - AT&T: An Attractive Options Strategy For The Coming Months. economy markets stocks,Bullish,2,Neutral,False
Advent to build up hair care brand following Olaplex buyout,Advent to build up hair care brand following Olaplex buyout,Neutral,2,Neutral,True
NVIDIA Earnings: What to Watch on Thursday,NVIDIA Earnings: What to Watch on Thursday,Neutral,2,Neutral,True
Whn you've lost Tom Lee...,Whn you've lost Tom Lee...,Neutral,2,Neutral,True
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo","Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil...",Neutral,2,Neutral,True
India's state-run banks report fraud of more than $13 billion in 6 months,India's state-run banks report fraud of more than $13 billion in 6 months,Bearish,0,Bearish,True
Acura Pharmaceuticals reports Q2 results,Acura Pharmaceuticals reports Q2 results,Neutral,2,Neutral,True
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,France's LVMH close to buying Tiffany after sweetening offer: sources,Neutral,2,Neutral,True
Asia markets mostly fall as China's trade data gets delayed - CNBC,Asia markets mostly fall as China's trade data gets delayed - CNBC,Bearish,0,Bearish,True
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,Neutral,2,Neutral,True
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr","U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity",Bearish,0,Bearish,True
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa...,Neutral,2,Neutral,True
Adocia annonce son calendrier financier pour l’année 2020,Adocia annonce son calendrier financier pour lanne 2020,Neutral,2,Neutral,True
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,Sports Direct International : Notice of General Meeting SportsDirectInternational Stock MarketScreener,Neutral,2,Neutral,True
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ","<STOCK> <STOCK> <STOCK> - Buy oil service firms, Bernstein says after seven-year bearish view",Bullish,1,Bullish,True
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,<STOCK> - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!,Neutral,2,Neutral,True
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,<STOCK>: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30),Neutral,1,Bullish,False
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,Pelosis attempt to chew gum and walk with Trump,Neutral,2,Neutral,True
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results,Neutral,2,Neutral,True
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,Bullish,1,Bullish,True
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,Oil rises for third day as coronavirus impact may spur output cuts economy MarketScreener,Bullish,1,Bullish,True
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,Highlight: We have very lean standard operating procedures that can be replicated and that's the core of any fran,Neutral,2,Neutral,True
Uber stock price target raised to $48 from $46 at HSBC Global,Uber stock price target raised to $48 from $46 at HSBC Global,Bullish,1,Bullish,True
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,Wall Street scraps its recession assumptions after robust jobs data,Bullish,1,Bullish,True
Kodiak Sciences up 9% on positive early-stage KSI-301 data,Kodiak Sciences up 9% on positive early-stage KSI-301 data,Bullish,1,Bullish,True
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,Neutral,2,Neutral,True
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,Former impeachment witness Monica Lewinsky has thoughts about today's vote.,Neutral,2,Neutral,True
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,NYSI buy signal that triggered last week remains modestly above the 8 EMA level,Bullish,1,Bullish,True
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,Bearish,0,Bearish,True
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares","Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",Neutral,2,Neutral,True
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... economy,Neutral,2,Neutral,True
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder","More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",Neutral,2,Neutral,True
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,Bullish,2,Neutral,False
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy","<STOCK>: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance",Bullish,1,Bullish,True
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,Nasdaq hits record at closing bell as investors digest phase onetrade deal,Bullish,1,Bullish,True
Mall Operator Simon Property Buying a Major Competitor,Mall Operator Simon Property Buying a Major Competitor,Neutral,2,Neutral,True
Foxconn won't amend Wisconsin contract - The Verge,Foxconn won't amend Wisconsin contract - The Verge,Neutral,2,Neutral,True
Fed minutes to tell a story,Fed minutes to tell a story,Neutral,2,Neutral,True
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re,Bearish,2,Neutral,False
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule,Neutral,2,Neutral,True
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO","Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from",Neutral,2,Neutral,True
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,Bearish,0,Bearish,True
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,<STOCK> - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!,Neutral,2,Neutral,True
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN","Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",Bullish,2,Neutral,False
Credit Woes Come Calling For The South Africa ETF,Credit Woes Come Calling For The South Africa ETF,Bearish,0,Bearish,True
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,IPOs expected/Priced this week IPOCalendar <STOCK> <STOCK> <STOCK>,Neutral,2,Neutral,True
"Ford to name Jim  Farley COO, Hinrichs to retire: source","Ford to name Jim Farley COO, Hinrichs to retire: source",Neutral,2,Neutral,True
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,Brazil broker XP surges in debut after $1.96 billion U.S. IPO via <MENTION>,Bullish,1,Bullish,True
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,Neutral,2,Neutral,True
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory,Neutral,2,Neutral,True
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More","Top Analyst Upgrades and Downgrades: Cardinal Health, Dominos, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",Neutral,2,Neutral,True
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,<STOCK> certainly isn't looking shabby,Bullish,0,Bearish,False
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,Tesla falls more than 6% after Cybertruck flubCramer and other pros talk prospects <STOCK> (via <MENTION>),Bearish,0,Bearish,True
Bill.com +72% in trading debut,Bill.com +72% in trading debut,Bullish,1,Bullish,True
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,<STOCK> - Luminex Q1 revenue tops guidance; shares up 7% after hours,Bullish,1,Bullish,True
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,Neutral,2,Neutral,True
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t,Bearish,0,Bearish,True
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0","MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has",Neutral,2,Neutral,True
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA","<STOCK>: Tallgrass Energy appoints William Moler as CEO, effective immediately",Neutral,2,Neutral,True
$SINT woke up !!!! New HOD,<STOCK> woke up !!!! New HOD,Bullish,1,Bullish,True
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors,Neutral,2,Neutral,True
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,Amazon tunes to new cloud wavelength,Neutral,1,Bullish,False
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,Neutral,2,Neutral,True
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy","ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa",Neutral,2,Neutral,True
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t,Neutral,2,Neutral,True
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,Gwyneth Paltrow Wont Get Pushed Around by Venture Capitalists,Neutral,2,Neutral,True
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,Neutral,2,Neutral,True
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,Is it really possible that only 14% of families own stocks outright? <MENTION> has a few reasons:,Neutral,2,Neutral,True
Q1 Earnings Preview For Nutanix,Q1 Earnings Preview For Nutanix,Neutral,2,Neutral,True
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,Man vs. Microbe: Were Not Ready for the Next Global Virus Outbreak,Neutral,2,Neutral,True
Why the markets 'look clean' into 2019 year-end,Why the markets 'look clean' into 2019 year-end,Bullish,2,Neutral,False
Alliance Data taps new CEO from Citi,Alliance Data taps new CEO from Citi,Neutral,2,Neutral,True
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: trading economy markets,Neutral,2,Neutral,True
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),Bullish,2,Neutral,False
Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi,Neutral,2,Neutral,True
Goldman: Go Long On Fracking,Goldman: Go Long On Fracking,Bullish,2,Neutral,False
Free agent Antonio Brown says it&apos;s time to ghost white women,Free agent Antonio Brown says it&apos;s time to ghost white women,Neutral,2,Neutral,True
General Moly reports Q3 results,General Moly reports Q3 results,Neutral,2,Neutral,True
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),Bearish,0,Bearish,True
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?","Do Hedge Funds Love Kirklands, Inc. (KIRK)?",Neutral,2,Neutral,True
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Dont.,Neutral,2,Neutral,True
Stock Market Heads Off A Correction – For Now.,Stock Market Heads Off A Correction For Now.,Bullish,2,Neutral,False
"S&P 500, Nasdaq Composite post record close as stocks rise","S&P 500, Nasdaq Composite post record close as stocks rise",Bullish,1,Bullish,True
Nearly 148 Million Americans Plan to Shop Super Saturday,Nearly 148 Million Americans Plan to Shop Super Saturday,Neutral,2,Neutral,True
$SITC: Compass Point cuts to Sell,<STOCK>: Compass Point cuts to Sell,Bearish,0,Bearish,True
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn","Before the coronavirus struck, U.S. job openings stood at nearly 7 million",Neutral,1,Bullish,False
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,<STOCK> - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.,Bullish,1,Bullish,True
Vishay Intertechnology declares $0.095 dividend,Vishay Intertechnology declares $0.095 dividend,Neutral,2,Neutral,True
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,Neutral,2,Neutral,True
"$SUMRX: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.… https://t.co/a5vlQXPdji","<STOCK>: Gapping up/down: DOCU +10.5%, ULTA +9%, AOBC +7%, BIG +7%, CLDR +6.5% and CRWD +5% after earnings, TTD +5%.",Neutral,2,Neutral,True
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next","Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",Bullish,1,Bullish,True
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,Oil drops 5%,Bearish,0,Bearish,True
"Becton Dickinson Earnings, Revenue Beat in Q1","Becton Dickinson Earnings, Revenue Beat in Q1",Bullish,1,Bullish,True
"$BA 737 MAX makes debut at Renton, Washington Factory - Bloomberg","<STOCK> 737 MAX makes debut at Renton, Washington Factory - Bloomberg",Neutral,2,Neutral,True
"PPDAI Group EPS misses by $0.0452, misses on revenue","PPDAI Group EPS misses by $0.0452, misses on revenue",Bearish,0,Bearish,True
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,<STOCK> - CACI gains a bull on growth acceleration,Bullish,1,Bullish,True
OneMain Holdings declares $0.33 dividend,OneMain Holdings declares $0.33 dividend,Neutral,2,Neutral,True
Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,Week ahead on Wall Street economy MarketScreener,Neutral,2,Neutral,True
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?","How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",Neutral,2,Neutral,True
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,These three retail innovators challenge the conventional wisdom of brick and mortar,Neutral,2,Neutral,True
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid,Neutral,2,Neutral,True
One of the largest coal-fired power plants in the Western US has just closed for good,One of the largest coal-fired power plants in the Western US has just closed for good,Neutral,0,Bearish,False
What was the top cryptocurrency of 2019?,What was the top cryptocurrency of 2019?,Neutral,2,Neutral,True
Fed's Rosengren backs 'patient' approach to any interest-rate moves,Fed's Rosengren backs 'patient' approach to any interest-rate moves,Neutral,2,Neutral,True
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,Neutral,2,Neutral,True
Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,Morgan Stanley pushes advisers to boost revenue in 2020 pay plan -sources,Neutral,2,Neutral,True
$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,<STOCK>: Overnight Treasury Market Summary,Neutral,2,Neutral,True
Peloton Interactive among consumer gainers; Pyxus International among losers,Peloton Interactive among consumer gainers; Pyxus International among losers,Neutral,2,Neutral,True
Oliver has had this figured out for months.,Oliver has had this figured out for months.,Neutral,2,Neutral,True
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",EY has put 100 jobs in its financial consulting unit at risk of redundancy,Neutral,0,Bearish,False
New markets for the C-390 Millennium,New markets for the C-390 Millennium,Neutral,1,Bullish,False
Shutterstock launches unlimited Music plan,Shutterstock launches unlimited Music plan,Neutral,2,Neutral,True
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,Its my biggest holding. Mark Cuban says he has nearly $1 billion in Amazon stock.,Bullish,2,Neutral,False
Afya -3.4% on offering of class A common shares,Afya -3.4% on offering of class A common shares,Bearish,0,Bearish,True
America isn’t ready for longer lifespans,America isnt ready for longer lifespans,Neutral,0,Bearish,False
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq","Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t",Neutral,2,Neutral,True
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,ICYMI: Press Releases: Vice Chair for Supervision Quarles Testimony:,Neutral,2,Neutral,True
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,U.S. Stock Futures Extend Gain on Chinas Tariff Olive Branch,Bullish,1,Bullish,True
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,Anyone catching any of this Gap and Run? And Im not talking about an Inside Gap which means absolutely nothing. On,Neutral,2,Neutral,True
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,Neutral,2,Neutral,True
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,<STOCK> <STOCK> - Ramelius Resources to scoop up Spectrum Metals,Neutral,2,Neutral,True
7 Stocks to Buy to Ride the Vegan Wave,7 Stocks to Buy to Ride the Vegan Wave,Neutral,2,Neutral,True
